epoch	train_loss	validation_loss	train_reconstruction	train_safety	train_attribution	validation_reconstruction	validation_safety	validation_attribution
104	0.590681791305542	0.5886369347572327	0.01870720088481903	0.029132965952157974	0.568757951259613	0.01734102889895439	0.02655462920665741	0.5683330297470093
105	0.5901941657066345	0.5881749987602234	0.018621576949954033	0.02897522784769535	0.5683695673942566	0.01724487915635109	0.02638668194413185	0.5679817199707031
106	0.5897183418273926	0.5877275466918945	0.018513301387429237	0.028779810294508934	0.5680192112922668	0.017127806320786476	0.026185432448983192	0.5676688551902771
107	0.5892526507377625	0.5872935056686401	0.018380608409643173	0.02854413166642189	0.5677071809768677	0.01698991283774376	0.025951644405722618	0.5673932433128357
108	0.5887959599494934	0.5868726968765259	0.018223365768790245	0.028268471360206604	0.5674324631690979	0.016832813620567322	0.02568868361413479	0.567152738571167
109	0.5883479714393616	0.586465060710907	0.01804313249886036	0.027956079691648483	0.5671928524971008	0.01665954478085041	0.025402316823601723	0.5669436454772949
110	0.5879087448120117	0.5860713720321655	0.017843078821897507	0.027612930163741112	0.5669846534729004	0.016474345698952675	0.0251002199947834	0.5667617917060852
111	0.587479293346405	0.5856922268867493	0.01762775145471096	0.027247309684753418	0.5668035745620728	0.016282306984066963	0.024791376665234566	0.5666018724441528
112	0.5870611071586609	0.5853286385536194	0.017402734607458115	0.026869142428040504	0.5666444897651672	0.0160889383405447	0.02448519691824913	0.5664584040641785
113	0.5866557359695435	0.5849807858467102	0.01717420481145382	0.026489144191145897	0.566501796245575	0.015899693593382835	0.02419068105518818	0.566325306892395
114	0.5862643718719482	0.5846485495567322	0.016948429867625237	0.026117920875549316	0.5663694143295288	0.015719514340162277	0.023915549740195274	0.5661967992782593
115	0.5858880877494812	0.5843307375907898	0.016731273382902145	0.02576504275202751	0.5662416815757751	0.015552434138953686	0.023665647953748703	0.5660671591758728
116	0.5855270624160767	0.5840258002281189	0.016527753323316574	0.02543831802904606	0.5661129355430603	0.015401335433125496	0.023444514721632004	0.5659316778182983
117	0.5851805210113525	0.5837312936782837	0.016341742128133774	0.025143295526504517	0.5659782290458679	0.01526782475411892	0.023253336548805237	0.5657862424850464
118	0.5848475098609924	0.5834448933601379	0.0161757655441761	0.024883020669221878	0.5658336281776428	0.015152284875512123	0.02309117652475834	0.5656282901763916
119	0.5845264196395874	0.5831644535064697	0.01603098027408123	0.024658160284161568	0.5656765103340149	0.015054050832986832	0.02295546792447567	0.5654566287994385
120	0.5842159390449524	0.5828886032104492	0.015907298773527145	0.024467315524816513	0.5655058026313782	0.014971669763326645	0.02284260466694832	0.56527179479599
121	0.5839148163795471	0.5826168060302734	0.015803558751940727	0.024307534098625183	0.5653217434883118	0.014903128147125244	0.022748518735170364	0.5650755167007446
122	0.5836228728294373	0.5823495984077454	0.015717752277851105	0.024174770340323448	0.5651264786720276	0.014846076257526875	0.022669102996587753	0.5648712515830994
123	0.5833399295806885	0.582088053226471	0.01564723812043667	0.024064350873231888	0.5649230480194092	0.014797979034483433	0.022600475698709488	0.5646628141403198
124	0.5830666422843933	0.5818338990211487	0.015588906593620777	0.023971261456608772	0.564715564250946	0.014756210148334503	0.02253909409046173	0.564454972743988
125	0.5828036665916443	0.5815886855125427	0.015539328567683697	0.023890338838100433	0.5645086765289307	0.014718117192387581	0.022481730207800865	0.5642521977424622
126	0.5825515389442444	0.5813539624214172	0.01549491100013256	0.023816458880901337	0.564306914806366	0.014681131578981876	0.022425508126616478	0.5640587210655212
127	0.5823103189468384	0.58113032579422	0.015452060848474503	0.02374468557536602	0.5641143918037415	0.014642897993326187	0.022367972880601883	0.5638777017593384
128	0.5820796489715576	0.5809181928634644	0.015407436527311802	0.02367056906223297	0.5639344453811646	0.014601459726691246	0.0223072562366724	0.5637117624282837
129	0.58185875415802	0.5807172060012817	0.015358205884695053	0.0235904548317194	0.5637694001197815	0.014555461704730988	0.022242289036512375	0.5635617971420288
130	0.5816465020179749	0.5805270075798035	0.015302317216992378	0.023501869291067123	0.5636204481124878	0.014504311606287956	0.022172968834638596	0.5634281039237976
131	0.5814419984817505	0.5803470015525818	0.01523872371762991	0.023403789848089218	0.5634877681732178	0.014448242262005806	0.022100193426012993	0.5633097887039185
132	0.5812444090843201	0.5801767110824585	0.015167487785220146	0.023296760395169258	0.5633704662322998	0.0143882492557168	0.022025704383850098	0.5632051229476929
133	0.5810533761978149	0.5800156593322754	0.015089716762304306	0.02318272925913334	0.5632668137550354	0.014325902797281742	0.021951716393232346	0.5631119012832642
134	0.5808688402175903	0.5798631906509399	0.015007357113063335	0.02306468039751053	0.5631745457649231	0.014263052493333817	0.02188042923808098	0.5630274415016174
135	0.5806909799575806	0.5797184705734253	0.014922885224223137	0.022946085780858994	0.5630910396575928	0.014201518148183823	0.021813571453094482	0.562949001789093
136	0.5805199146270752	0.5795801877975464	0.014838896691799164	0.022830257192254066	0.5630136132240295	0.014142765663564205	0.021751977503299713	0.5628737807273865
137	0.5803553462028503	0.5794471502304077	0.014757744036614895	0.02271983027458191	0.5629394054412842	0.014087771996855736	0.021695483475923538	0.5627996325492859
138	0.5801970362663269	0.5793176293373108	0.01468126755207777	0.02261640504002571	0.5628662109375	0.014036924578249454	0.0216430202126503	0.5627246499061584
139	0.5800444483757019	0.579190194606781	0.014610630460083485	0.022520506754517555	0.5627923011779785	0.013990117236971855	0.02159297652542591	0.5626477599143982
140	0.5798966884613037	0.5790640115737915	0.014546298421919346	0.02243170514702797	0.5627164244651794	0.01394688244909048	0.02154362201690674	0.5625686645507812
141	0.5797532796859741	0.578938364982605	0.014488116838037968	0.022348923608660698	0.5626384019851685	0.013906547799706459	0.02149352617561817	0.5624875426292419
142	0.5796136260032654	0.5788136124610901	0.014435440301895142	0.02227078564465046	0.5625584125518799	0.013868378475308418	0.021441785618662834	0.562405526638031
143	0.5794776082038879	0.578690230846405	0.014387262053787708	0.02219584956765175	0.5624774694442749	0.013831638731062412	0.021388109773397446	0.562323808670044
144	0.579345166683197	0.5785689949989319	0.014342335984110832	0.022122779861092567	0.5623968839645386	0.013795646838843822	0.02133271098136902	0.5622438788414001
145	0.5792164206504822	0.5784509181976318	0.014299295842647552	0.022050395607948303	0.5623181462287903	0.013759784400463104	0.021276144310832024	0.5621671080589294
146	0.5790911912918091	0.5783363580703735	0.01425675768405199	0.021977689117193222	0.5622425675392151	0.013723534531891346	0.02121911011636257	0.5620943903923035
147	0.5789691209793091	0.57822585105896	0.014213474467396736	0.021903859451413155	0.5621710419654846	0.013686536811292171	0.021162372082471848	0.5620264410972595
148	0.5788500308990479	0.5781194567680359	0.014168460853397846	0.02182839997112751	0.562104344367981	0.013648638501763344	0.02110663428902626	0.5619633197784424
149	0.5787332057952881	0.5780171155929565	0.014121142216026783	0.02175113931298256	0.5620424151420593	0.013609915040433407	0.021052487194538116	0.5619049072265625
150	0.578618586063385	0.5779184103012085	0.014071401208639145	0.02167229726910591	0.561985194683075	0.013570645824074745	0.021000340580940247	0.5618504285812378
151	0.5785059332847595	0.5778231024742126	0.014019586145877838	0.0215923972427845	0.5619320869445801	0.013531243428587914	0.020950287580490112	0.5617992281913757
152	0.5783950090408325	0.5777304768562317	0.013966399244964123	0.021512147039175034	0.5618820786476135	0.013492129743099213	0.020902011543512344	0.5617502331733704
153	0.5782859325408936	0.577639639377594	0.013912741094827652	0.021432194858789444	0.5618343949317932	0.013453626073896885	0.02085474319756031	0.5617023706436157
154	0.5781785845756531	0.5775499939918518	0.013859523460268974	0.0213529784232378	0.5617879033088684	0.01341588981449604	0.020807335153222084	0.5616550445556641
155	0.578072726726532	0.5774603486061096	0.013807506300508976	0.021274607628583908	0.5617417693138123	0.013378896750509739	0.02075846865773201	0.5616072416305542
156	0.577968418598175	0.5773701071739197	0.01375721674412489	0.021196873858571053	0.5616954565048218	0.013342496007680893	0.02070692554116249	0.5615586638450623
157	0.5778650045394897	0.5772790312767029	0.013708886690437794	0.02111934684216976	0.5616482496261597	0.013306468725204468	0.020651835948228836	0.561509370803833
158	0.5777626037597656	0.5771867036819458	0.013662499375641346	0.02104157954454422	0.5616002678871155	0.013270623050630093	0.020592927932739258	0.5614591836929321
159	0.5776609778404236	0.5770934820175171	0.013617823831737041	0.020963210612535477	0.561551570892334	0.013234817422926426	0.020530525594949722	0.5614085793495178
160	0.5775600075721741	0.5769999027252197	0.01357447449117899	0.020884063094854355	0.5615023970603943	0.013198981061577797	0.020465465262532234	0.5613579750061035
161	0.5774598121643066	0.5769065618515015	0.013531974516808987	0.020804140716791153	0.5614533424377441	0.013163088820874691	0.020398885011672974	0.5613078474998474
162	0.577360212802887	0.5768138766288757	0.013489806093275547	0.020723562687635422	0.5614046454429626	0.013127155601978302	0.020332006737589836	0.5612584948539734
163	0.5772612690925598	0.576722264289856	0.013447483070194721	0.02064252272248268	0.5613568425178528	0.013091220520436764	0.020265908911824226	0.5612101554870605
164	0.5771628618240356	0.576632022857666	0.013404619880020618	0.020561229437589645	0.5613101720809937	0.013055330142378807	0.020201347768306732	0.5611629486083984
165	0.5770646929740906	0.5765430927276611	0.013360983692109585	0.02047985978424549	0.5612644553184509	0.013019549660384655	0.0201386921107769	0.5611167550086975
166	0.5769667625427246	0.576455295085907	0.013316541910171509	0.0203985758125782	0.5612197518348694	0.012983936816453934	0.020077858120203018	0.5610712766647339
167	0.5768690705299377	0.5763683915138245	0.013271432369947433	0.02031746134161949	0.5611759424209595	0.012948518618941307	0.02001834288239479	0.5610263347625732
168	0.57677161693573	0.5762818455696106	0.013225928880274296	0.020236507058143616	0.5611326694488525	0.012913263402879238	0.019959276542067528	0.5609815716743469
169	0.5766742825508118	0.5761951208114624	0.013180350884795189	0.020155562087893486	0.5610896348953247	0.012878083623945713	0.01989959552884102	0.5609366297721863
170	0.5765768885612488	0.5761077404022217	0.013134993612766266	0.020074356347322464	0.5610463619232178	0.012842835858464241	0.019838230684399605	0.560891330242157
171	0.5764794945716858	0.5760192275047302	0.013090072199702263	0.019992543384432793	0.561002790927887	0.01280736643821001	0.019774310290813446	0.5608454346656799
172	0.5763819813728333	0.5759293437004089	0.013045688159763813	0.019909776747226715	0.5609586834907532	0.012771544978022575	0.019707364961504936	0.5607988834381104
173	0.5762841105461121	0.5758381485939026	0.013001834973692894	0.01982581615447998	0.5609139204025269	0.012735320255160332	0.019637422636151314	0.5607518553733826
174	0.576185941696167	0.5757458209991455	0.012958397157490253	0.01974058337509632	0.5608686208724976	0.012698696926236153	0.019564954563975334	0.5607043504714966
175	0.576087474822998	0.575652539730072	0.012915200553834438	0.019654160365462303	0.5608229637145996	0.012661744840443134	0.019490767270326614	0.5606564283370972
176	0.5759885907173157	0.5755587816238403	0.012872021645307541	0.019566763192415237	0.5607770085334778	0.012624561786651611	0.019415810704231262	0.5606083869934082
177	0.5758891701698303	0.5754647254943848	0.012828630395233631	0.019478656351566315	0.5607308149337769	0.012587249279022217	0.01934095285832882	0.5605601072311401
178	0.575789213180542	0.5753706097602844	0.01278482936322689	0.019390089437365532	0.5606845617294312	0.01254987996071577	0.019266825169324875	0.5605118274688721
179	0.5756886005401611	0.5752764940261841	0.01274047140032053	0.01930125430226326	0.5606381893157959	0.012512494809925556	0.019193703308701515	0.5604633688926697
180	0.5755873322486877	0.5751821994781494	0.012695497833192348	0.01921221800148487	0.5605917572975159	0.01247507892549038	0.019121484830975533	0.5604146718978882
181	0.5754852294921875	0.5750876665115356	0.012649931013584137	0.019122939556837082	0.5605450868606567	0.012437568046152592	0.019049692898988724	0.5603657364845276
182	0.5753822922706604	0.574992299079895	0.012603851966559887	0.01903325691819191	0.5604981780052185	0.012399849481880665	0.018977602943778038	0.5603162050247192
183	0.5752784609794617	0.5748958587646484	0.012557373382151127	0.01894289068877697	0.5604507923126221	0.012361766770482063	0.01890437677502632	0.5602661371231079
184	0.5751737952232361	0.574798047542572	0.012510588392615318	0.018851514905691147	0.5604029893875122	0.012323173694312572	0.01882924698293209	0.560215413570404
185	0.5750678777694702	0.5746985077857971	0.012463558465242386	0.018758799880743027	0.5603543519973755	0.012283934280276299	0.01875166967511177	0.5601638555526733
186	0.5749608874320984	0.5745970010757446	0.012416292913258076	0.018664473667740822	0.5603050589561462	0.012243973091244698	0.0186714269220829	0.560111403465271
187	0.5748525261878967	0.5744936466217041	0.012368745170533657	0.018568385392427444	0.5602549314498901	0.0122032780200243	0.01858866587281227	0.5600581169128418
188	0.5747429132461548	0.5743886828422546	0.012320829555392265	0.018470536917448044	0.5602040886878967	0.012161897495388985	0.018503829836845398	0.5600041151046753
