epoch	train_loss	validation_loss	train_reconstruction	train_safety	train_attribution	validation_reconstruction	validation_safety	validation_attribution
58	0.6190016865730286	0.5819359421730042	0.029892805963754654	0.04879447817802429	0.5840617418289185	0.03353169560432434	0.054646313190460205	0.5819359421730042
59	0.6178281307220459	0.5799820423126221	0.03069905936717987	0.0502481646835804	0.5819391012191772	0.03433198109269142	0.05609171465039253	0.5799820423126221
60	0.6167755126953125	0.5781999230384827	0.031464576721191406	0.05162891745567322	0.5799851417541504	0.035079482942819595	0.05744175985455513	0.5781999230384827
61	0.6158366799354553	0.5765908360481262	0.03218071162700653	0.052920542657375336	0.578203022480011	0.03576517105102539	0.058679528534412384	0.5765908360481262
62	0.6150021553039551	0.5751533508300781	0.03283856064081192	0.05410637706518173	0.576593816280365	0.03637990728020668	0.05978795140981674	0.5751533508300781
63	0.6142602562904358	0.5738843679428101	0.03342917189002037	0.05516969412565231	0.5751564502716064	0.03691473975777626	0.06075022742152214	0.5738843679428101
64	0.6135969758033752	0.5727781653404236	0.033943720161914825	0.05609404295682907	0.5738873481750488	0.037361107766628265	0.061550457030534744	0.5727781653404236
65	0.6129969954490662	0.5718277096748352	0.03437384217977524	0.05686381459236145	0.5727810859680176	0.03771122172474861	0.06217406317591667	0.5718277096748352
66	0.6124440431594849	0.5710244178771973	0.03471186384558678	0.05746474117040634	0.5718305706977844	0.03795827552676201	0.06260840594768524	0.5710244178771973
67	0.6119218468666077	0.5703586935997009	0.034951139241456985	0.05788447707891464	0.5710272789001465	0.0380968376994133	0.0628434270620346	0.5703586935997009
68	0.6114141941070557	0.5698202252388	0.035086341202259064	0.05811316519975662	0.5703613758087158	0.03812306001782417	0.0628720372915268	0.5698202252388
69	0.6109066605567932	0.5693987607955933	0.03511371836066246	0.05814392492175102	0.5698228478431702	0.03803495317697525	0.06269063800573349	0.5693987607955933
70	0.6103866100311279	0.5690844058990479	0.03503132238984108	0.057973235845565796	0.5694013833999634	0.03783245384693146	0.06229930371046066	0.5690844058990479
71	0.6098440885543823	0.5688678026199341	0.03483914956450462	0.05760125443339348	0.5690869688987732	0.03751761466264725	0.06170203536748886	0.5688678026199341
72	0.609272301197052	0.5687401294708252	0.03453921899199486	0.05703194811940193	0.5688703656196594	0.03709449991583824	0.06090664118528366	0.5687401294708252
73	0.6086670160293579	0.5686935782432556	0.03413555026054382	0.056272972375154495	0.5687426328659058	0.03656914457678795	0.059924591332674026	0.5686935782432556
74	0.6080275774002075	0.5687209367752075	0.033634088933467865	0.05533566325902939	0.5686959624290466	0.03594938665628433	0.05877075716853142	0.5687209367752075
75	0.6073560118675232	0.5688154101371765	0.0330425463616848	0.0542345866560936	0.5687233209609985	0.03524470701813698	0.057462990283966064	0.5688154101371765
76	0.606656551361084	0.5689708590507507	0.03237020969390869	0.05298725515604019	0.5688178539276123	0.034465912729501724	0.05602167174220085	0.5689708590507507
77	0.6059353351593018	0.569180428981781	0.03162769228219986	0.05161363631486893	0.568973183631897	0.03362491726875305	0.05446917936205864	0.569180428981781
78	0.6051998138427734	0.5694379210472107	0.030826646834611893	0.05013556405901909	0.5691828727722168	0.03273443132638931	0.05282929539680481	0.5694379210472107
79	0.6044580340385437	0.5697360038757324	0.029979480430483818	0.048576243221759796	0.5694403052330017	0.031807638704776764	0.051126591861248016	0.5697360038757324
80	0.6037182211875916	0.6060522794723511	0.029099032282829285	0.046959586441516876	0.5697384476661682	0.030857861042022705	0.04938584193587303	0.5700671672821045
81	0.6029878258705139	0.6052774786949158	0.028198249638080597	0.04530962556600571	0.5700695514678955	0.02989826165139675	0.04763138294219971	0.5704230070114136
82	0.6022738218307495	0.6045227646827698	0.027289865538477898	0.04364990070462227	0.5704253911972046	0.02894151397049427	0.04588653892278671	0.570794939994812
83	0.6015816926956177	0.6037925481796265	0.026386098936200142	0.0420028455555439	0.5707972049713135	0.0279995184391737	0.044173043221235275	0.5711734294891357
84	0.6009157299995422	0.6030901074409485	0.025498341768980026	0.04038926959037781	0.5711756944656372	0.027083126828074455	0.04251056909561157	0.5715489387512207
85	0.600278377532959	0.6024168133735657	0.024636929854750633	0.03882787749171257	0.5715511441230774	0.026201920583844185	0.04091629013419151	0.5719115734100342
86	0.5996704697608948	0.6017729640007019	0.02381090633571148	0.0373348630964756	0.5719138979911804	0.025364065542817116	0.039404623210430145	0.572252094745636
87	0.5990914106369019	0.6011569499969482	0.023027881979942322	0.035923637449741364	0.5722543001174927	0.02457618899643421	0.037987060844898224	0.5725611448287964
88	0.5985390543937683	0.6005661487579346	0.022293925285339355	0.03460467979311943	0.5725632309913635	0.023843320086598396	0.036672044545412064	0.5728302597999573
89	0.5980103015899658	0.5999972224235535	0.021613532677292824	0.03338545560836792	0.5728323459625244	0.023168938234448433	0.0354650653898716	0.5730521082878113
90	0.5975010395050049	0.599446177482605	0.02098964899778366	0.03227055072784424	0.5730541348457336	0.02255500853061676	0.03436882048845291	0.5732204914093018
91	0.5970067977905273	0.5989088416099548	0.020423775538802147	0.03126182034611702	0.5732225179672241	0.022002113983035088	0.03338349238038063	0.5733307003974915
92	0.596522867679596	0.5983813405036926	0.019916070625185966	0.03035869263112545	0.573332667350769	0.021509621292352676	0.032507024705410004	0.573379635810852
93	0.5960450172424316	0.5978603363037109	0.01946553960442543	0.029558520764112473	0.5733816623687744	0.02107582800090313	0.03173553943634033	0.573366105556488
94	0.5955693125724792	0.5973430275917053	0.019070206210017204	0.028856927528977394	0.5733680129051208	0.020698165521025658	0.03106365166604519	0.5732904672622681
95	0.5950930118560791	0.5968276262283325	0.01872730627655983	0.028248216956853867	0.5732922554016113	0.020373325794935226	0.030484791845083237	0.573154866695404
96	0.5946141481399536	0.5963135957717896	0.018433449789881706	0.027725700289011	0.5731565952301025	0.020097428932785988	0.02999154105782509	0.5729633569717407
97	0.5941321849822998	0.5958009958267212	0.018184775486588478	0.02728199027478695	0.5729649662971497	0.01986612193286419	0.0295757744461298	0.5727212429046631
98	0.5936474204063416	0.5952910780906677	0.017977042123675346	0.026909202337265015	0.5727227926254272	0.01967466250061989	0.02922886237502098	0.5724352598190308
99	0.5931612253189087	0.5947855114936829	0.017805736511945724	0.02659912034869194	0.5724366903305054	0.019517943263053894	0.028941715136170387	0.5721130967140198
100	0.5926756858825684	0.594286322593689	0.01766606979072094	0.026343245059251785	0.5721144080162048	0.019390560686588287	0.02870486117899418	0.5717631578445435
101	0.5921934843063354	0.5937957167625427	0.017553038895130157	0.02613281086087227	0.5717644691467285	0.01928679831326008	0.028508419170975685	0.5713943243026733
102	0.5917171239852905	0.5933154821395874	0.017461419105529785	0.025958845391869545	0.5713954567909241	0.019200680777430534	0.028342172503471375	0.5710152387619019
103	0.5912492871284485	0.5928471088409424	0.017385780811309814	0.025812095031142235	0.5710163712501526	0.019126037135720253	0.028195640072226524	0.5706347227096558
104	0.5907919406890869	0.5923911929130554	0.01732053980231285	0.025683153420686722	0.5706356763839722	0.019056599587202072	0.028058242052793503	0.5702605247497559
105	0.59034663438797	0.5919477343559265	0.017260048538446426	0.025562530383467674	0.5702614784240723	0.018986143171787262	0.027919497340917587	0.5698999166488647
106	0.5899137854576111	0.5915157794952393	0.017198706045746803	0.0254408810287714	0.569900631904602	0.01890869438648224	0.027769410982728004	0.5695589184761047
107	0.589493453502655	0.5910935997962952	0.017131134867668152	0.025309283286333084	0.5695595145225525	0.018818752840161324	0.027598818764090538	0.5692421197891235
108	0.5890845060348511	0.5906795263290405	0.017052417621016502	0.025159606710076332	0.5692426562309265	0.018711566925048828	0.027399878948926926	0.5689533948898315
109	0.5886858701705933	0.5902713537216187	0.01695830188691616	0.024984922260046005	0.5689538717269897	0.01858336478471756	0.02716648206114769	0.5686948299407959
110	0.5882957577705383	0.5898670554161072	0.0168454647064209	0.02477991208434105	0.5686951875686646	0.01843162626028061	0.026894692331552505	0.568467378616333
111	0.5879126787185669	0.5894651412963867	0.01671171933412552	0.024541234597563744	0.5684676170349121	0.018255233764648438	0.02658301591873169	0.568270742893219
112	0.5875353217124939	0.5890647768974304	0.01655617542564869	0.024267811328172684	0.5682708621025085	0.01805456355214119	0.026232555508613586	0.568103551864624
113	0.5871630907058716	0.588665783405304	0.016379324719309807	0.023960938677191734	0.5681036114692688	0.01783148944377899	0.025846946984529495	0.5679634809494019
114	0.5867956280708313	0.5882689356803894	0.016183020547032356	0.02362421527504921	0.5679634213447571	0.017589282244443893	0.02543221414089203	0.5678474307060242
115	0.5864336490631104	0.587875485420227	0.015970375388860703	0.023263372480869293	0.5678473114967346	0.01733236387372017	0.024996262043714523	0.567751407623291
116	0.5860779881477356	0.5874873399734497	0.015745531767606735	0.02288578264415264	0.5677511692047119	0.01706603169441223	0.02454831451177597	0.5676711797714233
117	0.5857300758361816	0.5871062278747559	0.015513367019593716	0.02249995246529579	0.5676707625389099	0.016796067357063293	0.024098295718431473	0.56760174036026
118	0.5853912234306335	0.5867342948913574	0.015279151499271393	0.022114839404821396	0.5676013231277466	0.016528354957699776	0.02365603856742382	0.5675383806228638
119	0.585062563419342	0.5863727927207947	0.015048145316541195	0.021739177405834198	0.5675378441810608	0.016268480569124222	0.02323063649237156	0.5674759149551392
120	0.5847447514533997	0.5860229134559631	0.014825250953435898	0.021380838006734848	0.5674753785133362	0.016021383926272392	0.022829849272966385	0.567409873008728
121	0.5844378471374512	0.5856850147247314	0.014614698477089405	0.021046293899416924	0.5674091577529907	0.015791097655892372	0.022459661588072777	0.5673360228538513
122	0.584141731262207	0.5853591561317444	0.014419812709093094	0.020740296691656113	0.5673352479934692	0.0155805554240942	0.022124093025922775	0.5672511458396912
123	0.5838553309440613	0.5850448608398438	0.014242880046367645	0.020465683192014694	0.56725013256073	0.01539152953773737	0.02182510867714882	0.5671528577804565
124	0.5835779905319214	0.5847418308258057	0.014085113070905209	0.02022343873977661	0.5671518445014954	0.015224638395011425	0.021562796086072922	0.567040205001831
125	0.5833084583282471	0.5844494104385376	0.013946712017059326	0.020012911409139633	0.5670390725135803	0.015079447068274021	0.021335607394576073	0.5669132471084595
126	0.5830461382865906	0.5841675400733948	0.013826984912157059	0.019832098856568336	0.566912055015564	0.014954570680856705	0.02114066109061241	0.5667734742164612
127	0.5827906727790833	0.5838961601257324	0.013724489137530327	0.019678007811307907	0.5667722225189209	0.014847847633063793	0.020974038168787956	0.5666234493255615
128	0.5825422406196594	0.5836353302001953	0.013637194409966469	0.01954696699976921	0.5666221380233765	0.014756474643945694	0.020831093192100525	0.5664664506912231
129	0.5823010206222534	0.5833849906921387	0.01356261596083641	0.019434887915849686	0.566464900970459	0.014677179045975208	0.020706670358777046	0.5663062334060669
130	0.5820680260658264	0.5831452012062073	0.013497961685061455	0.019337469711899757	0.5663046836853027	0.014606380835175514	0.02059536799788475	0.5661468505859375
131	0.5818436145782471	0.5829152464866638	0.013440247625112534	0.01925036683678627	0.5661451816558838	0.014540385454893112	0.020491760224103928	0.5659918785095215
132	0.581628143787384	0.5826945304870605	0.013386447913944721	0.01916934736073017	0.5659902095794678	0.014475621283054352	0.02039073035120964	0.5658446550369263
133	0.5814215540885925	0.5824818015098572	0.013333678245544434	0.019090505316853523	0.565842866897583	0.014408888295292854	0.020287785679101944	0.5657075643539429
134	0.5812234282493591	0.5822758078575134	0.013279377482831478	0.019010482355952263	0.5657056570053101	0.014337610453367233	0.020179402083158493	0.565582275390625
135	0.5810331106185913	0.5820751786231995	0.013221521861851215	0.018926750868558884	0.5655801892280579	0.01426006481051445	0.020063363015651703	0.5654693245887756
136	0.5808500051498413	0.5818790793418884	0.013158801011741161	0.018837805837392807	0.5654671788215637	0.014175535179674625	0.01993890479207039	0.56536865234375
137	0.5806732177734375	0.5816870331764221	0.013090728782117367	0.018743302673101425	0.5653663873672485	0.014084341004490852	0.019806761294603348	0.5652793645858765
138	0.5805025696754456	0.581498920917511	0.013017664663493633	0.018644044175744057	0.5652770400047302	0.013987749814987183	0.01966896280646324	0.5651999115943909
139	0.5803375244140625	0.5813151597976685	0.012940728105604649	0.018541790544986725	0.5651974678039551	0.013887790031731129	0.019528502598404884	0.5651283860206604
140	0.5801783204078674	0.5811364054679871	0.012861615978181362	0.018438931554555893	0.5651258826255798	0.013786944560706615	0.019388841465115547	0.5650626420974731
141	0.5800249576568604	0.5809633731842041	0.012782325968146324	0.018338078632950783	0.5650600790977478	0.01368783786892891	0.019253406673669815	0.5650004744529724
142	0.5798773169517517	0.5807964205741882	0.012704899534583092	0.018241606652736664	0.5649977326393127	0.013592899776995182	0.01912514492869377	0.5649396181106567
143	0.5797353386878967	0.580636203289032	0.012631145305931568	0.018151354044675827	0.5649368762969971	0.013504126109182835	0.019006196409463882	0.5648784637451172
144	0.579598605632782	0.5804826021194458	0.01256245095282793	0.018068373203277588	0.5648755431175232	0.013422912918031216	0.018897758796811104	0.5648155212402344
145	0.5794667601585388	0.5803357362747192	0.012499689124524593	0.017992939800024033	0.5648125410079956	0.013349979184567928	0.018800098448991776	0.564750075340271
146	0.5793390870094299	0.5801952481269836	0.012443195097148418	0.017924640327692032	0.5647469758987427	0.013285377994179726	0.01871269755065441	0.564681887626648
147	0.5792153477668762	0.5800607800483704	0.012392819859087467	0.017862578853964806	0.5646787285804749	0.013228574767708778	0.018634416162967682	0.5646111965179443
148	0.5790950059890747	0.5799320936203003	0.012348012998700142	0.01780560426414013	0.5646080374717712	0.013178548775613308	0.018563712015748024	0.5645388960838318
149	0.5789778828620911	0.5798086524009705	0.012307930737733841	0.017752479761838913	0.5645356178283691	0.013133923523128033	0.018498800694942474	0.5644660592079163
150	0.5788639783859253	0.5796899199485779	0.012271533720195293	0.017702028155326843	0.5644626617431641	0.013093092478811741	0.018437789753079414	0.5643938779830933
151	0.5787532925605774	0.5795751810073853	0.012237677350640297	0.017653178423643112	0.5643903017044067	0.013054399751126766	0.0183788500726223	0.564323365688324
152	0.5786457061767578	0.5794634819030762	0.012205212377011776	0.01760501228272915	0.5643196702003479	0.01301626954227686	0.01832032948732376	0.56425541639328
153	0.5785410404205322	0.5793543457984924	0.012173079885542393	0.01755678467452526	0.564251720905304	0.012977389618754387	0.01826089434325695	0.5641908049583435
154	0.5784389972686768	0.5792468190193176	0.012140420265495777	0.01750798150897026	0.5641869306564331	0.012936844490468502	0.018199678510427475	0.5641297101974487
155	0.5783393979072571	0.5791406035423279	0.012106655165553093	0.017458338290452957	0.5641257762908936	0.012894184328615665	0.018136341124773026	0.5640721917152405
156	0.5782420039176941	0.5790353417396545	0.012071531265974045	0.017407873645424843	0.5640682578086853	0.012849463149905205	0.018071072176098824	0.5640178322792053
157	0.5781463384628296	0.5789310932159424	0.012035148218274117	0.01735684648156166	0.5640137195587158	0.012803178280591965	0.01800450310111046	0.5639661550521851
158	0.5780525207519531	0.5788281559944153	0.01199788972735405	0.017305705696344376	0.563961923122406	0.012756160460412502	0.017937563359737396	0.5639165639877319
159	0.5779605507850647	0.5787268877029419	0.0119603481143713	0.01725495420396328	0.5639122128486633	0.012709414586424828	0.017871282994747162	0.5638682842254639
160	0.5778703689575195	0.5786275863647461	0.011923196725547314	0.017205027863383293	0.5638638138771057	0.012663954868912697	0.017806602641940117	0.5638206005096436
161	0.5777819752693176	0.5785307884216309	0.011887085624039173	0.017156226560473442	0.5638160705566406	0.012620669789612293	0.017744265496730804	0.5637730360031128
162	0.5776952505111694	0.5784366130828857	0.01185254193842411	0.017108647152781487	0.5637683868408203	0.01258021779358387	0.017684724181890488	0.5637250542640686
163	0.5776101350784302	0.5783453583717346	0.01181991957128048	0.017062213271856308	0.5637203454971313	0.012542960233986378	0.017628151923418045	0.5636765956878662
164	0.5775265693664551	0.5782567262649536	0.011789378710091114	0.017016727477312088	0.5636717081069946	0.012508956715464592	0.017574455589056015	0.5636273622512817
165	0.577444314956665	0.5781709551811218	0.011760893277823925	0.016971971839666367	0.5636224150657654	0.012477997690439224	0.017523379996418953	0.5635777115821838
166	0.5773634910583496	0.5780876278877258	0.011734303086996078	0.016927748918533325	0.5635727047920227	0.012449639849364758	0.01747451350092888	0.5635278224945068
167	0.5772839784622192	0.5780065059661865	0.011709319427609444	0.01688394881784916	0.5635226964950562	0.012423289008438587	0.017427382990717888	0.5634779930114746
168	0.5772057175636292	0.5779274106025696	0.011685589328408241	0.016840534284710884	0.5634727478027344	0.012398269027471542	0.017381496727466583	0.5634287595748901
169	0.5771288871765137	0.5778496265411377	0.011662733741104603	0.01679753139615059	0.5634233355522156	0.01237390749156475	0.01733637973666191	0.5633801221847534
170	0.5770533680915833	0.5777732133865356	0.011640392243862152	0.01675502583384514	0.5633746981620789	0.012349636293947697	0.01729164831340313	0.5633326768875122
171	0.5769791007041931	0.5776974558830261	0.011618255637586117	0.016713105142116547	0.5633270144462585	0.012325038202106953	0.017247047275304794	0.5632862448692322
172	0.5769060254096985	0.5776223540306091	0.011596116237342358	0.016671884804964066	0.563280463218689	0.012299901805818081	0.0172024667263031	0.5632409453392029
173	0.5768342018127441	0.5775479674339294	0.011573879979550838	0.016631480306386948	0.5632351040840149	0.012274224311113358	0.017157960683107376	0.5631968379020691
174	0.5767635703086853	0.5774741768836975	0.01155156921595335	0.01659197174012661	0.5631908774375916	0.012248205952346325	0.01711372286081314	0.5631536245346069
175	0.5766938924789429	0.5774012207984924	0.011529305949807167	0.01655343361198902	0.5631474852561951	0.012222168035805225	0.017070012167096138	0.5631111860275269
176	0.5766255855560303	0.5773292779922485	0.011507280170917511	0.01651587523519993	0.563105046749115	0.012196513824164867	0.017027121037244797	0.5630692839622498
177	0.5765582323074341	0.5772586464881897	0.011485698632895947	0.01647925190627575	0.5630630254745483	0.012171627953648567	0.01698528416454792	0.5630277991294861
178	0.5764919519424438	0.5771894454956055	0.011464757844805717	0.016443459317088127	0.5630213618278503	0.012147837318480015	0.016944682225584984	0.5629865527153015
179	0.5764268040657043	0.577121913433075	0.01144460029900074	0.01640835404396057	0.5629799962043762	0.012125354260206223	0.016905397176742554	0.562945544719696
180	0.5763627290725708	0.5770558714866638	0.011425305157899857	0.016373777762055397	0.5629387497901917	0.012104264460504055	0.01686743274331093	0.5629045367240906
181	0.5762996077537537	0.5769914388656616	0.011406882666051388	0.016339603811502457	0.5628976225852966	0.01208451110869646	0.016830701380968094	0.5628637075424194
182	0.5762375593185425	0.5769284963607788	0.011389285326004028	0.016305753961205482	0.5628567337989807	0.012065925635397434	0.016795068979263306	0.5628231167793274
183	0.5761763453483582	0.576866865158081	0.011372407898306847	0.016272222623229027	0.5628159642219543	0.012048250995576382	0.016760367900133133	0.5627828240394592
184	0.5761160850524902	0.5768062472343445	0.011356121860444546	0.01623905636370182	0.5627754926681519	0.012031190097332	0.01672641560435295	0.5627428889274597
185	0.5760566592216492	0.5767465829849243	0.011340279132127762	0.016206344589591026	0.5627354383468628	0.012014438398182392	0.01669304072856903	0.5627034902572632
186	0.5759982466697693	0.5766875743865967	0.011324731633067131	0.016174204647541046	0.5626959800720215	0.011997736059129238	0.016660088673233986	0.5626646876335144
187	0.5759406089782715	0.5766291618347168	0.0113093676045537	0.01614273339509964	0.5626569986343384	0.011980894021689892	0.016627460718154907	0.5626264810562134
