epoch	train_loss	validation_loss	train_reconstruction	train_safety	train_attribution	validation_reconstruction	validation_safety	validation_attribution
24	0.6925836801528931	0.6659172773361206	0.020956236869096756	0.03752622753381729	0.6675156354904175	0.02021664008498192	0.036322034895420074	0.6659172773361206
25	0.689230740070343	0.6642816662788391	0.019530074670910835	0.03444093465805054	0.66590815782547	0.018892094492912292	0.033566225320100784	0.6642816662788391
26	0.6862027645111084	0.6626157164573669	0.018397200852632523	0.03194510191679001	0.6642727255821228	0.017836224287748337	0.031343549489974976	0.6626157164573669
27	0.6834470629692078	0.6609165668487549	0.017515631392598152	0.02995598316192627	0.662606954574585	0.017010146751999855	0.029577743262052536	0.6609165668487549
28	0.6809164881706238	0.6591811180114746	0.01684826985001564	0.028400296345353127	0.6609081029891968	0.016379861161112785	0.02820199728012085	0.6591811180114746
29	0.6785688400268555	0.6574057936668396	0.01636277697980404	0.027213942259550095	0.6591728329658508	0.01591595634818077	0.027158405631780624	0.6574057936668396
30	0.6763672232627869	0.6555873155593872	0.016031231731176376	0.02634144201874733	0.6573976874351501	0.01559316087514162	0.026397138833999634	0.6555873155593872
31	0.6742796897888184	0.6537225246429443	0.01582973636686802	0.02573513612151146	0.6555794477462769	0.015389945358037949	0.02587563917040825	0.6537225246429443
32	0.672278642654419	0.6518089175224304	0.0157379861921072	0.02535441517829895	0.6537149548530579	0.01528807170689106	0.025557780638337135	0.6518089175224304
33	0.6703408360481262	0.6498439908027649	0.0157388336956501	0.025164851918816566	0.6518015265464783	0.0152721693739295	0.025413041934370995	0.6498439908027649
34	0.6684466600418091	0.6478261351585388	0.01581788994371891	0.02513743005692959	0.6498368978500366	0.015329349786043167	0.025415759533643723	0.6478261351585388
35	0.6665798425674438	0.645754337310791	0.01596314087510109	0.025247812271118164	0.6478193402290344	0.015448871068656445	0.02554446831345558	0.645754337310791
36	0.6647272706031799	0.6436276435852051	0.016164619475603104	0.025475705042481422	0.6457476615905762	0.01562182791531086	0.025781307369470596	0.6436276435852051
37	0.6628785133361816	0.6414464712142944	0.016414104029536247	0.025804271921515465	0.6436213850975037	0.015840884298086166	0.026111504063010216	0.6414464712142944
38	0.66102534532547	0.6392112970352173	0.016704881563782692	0.02621963620185852	0.6414404511451721	0.016100045293569565	0.026522913947701454	0.6392112970352173
39	0.6591618061065674	0.6369236707687378	0.017031501978635788	0.026710456237196922	0.6392055153846741	0.016394460573792458	0.027005646377801895	0.6369236707687378
40	0.6572843194007874	0.6345852613449097	0.017389601096510887	0.027267536148428917	0.6369182467460632	0.016720246523618698	0.027551716193556786	0.6345852613449097
41	0.655390202999115	0.6321988701820374	0.017775721848011017	0.02788349986076355	0.6345801949501038	0.017074337229132652	0.028154756873846054	0.6321988701820374
42	0.6534788608551025	0.6297673583030701	0.018187200650572777	0.028552532196044922	0.6321940422058105	0.017454348504543304	0.028809744864702225	0.6297673583030701
43	0.651550829410553	0.6272946000099182	0.01862197369337082	0.029270071536302567	0.6297628879547119	0.017858469858765602	0.029512789100408554	0.6272946000099182
44	0.6496081352233887	0.6247846484184265	0.019078537821769714	0.030032655224204063	0.6272905468940735	0.01828533224761486	0.030260909348726273	0.6247846484184265
45	0.647653341293335	0.6222425699234009	0.019555795937776566	0.0308376494795084	0.62478107213974	0.018733950331807137	0.03105185367166996	0.6222425699234009
46	0.6456906199455261	0.6196736693382263	0.02005297690629959	0.03168310970067978	0.6222394704818726	0.019203586503863335	0.03188391402363777	0.6196736693382263
47	0.6437245607376099	0.6170841455459595	0.020569555461406708	0.03256761655211449	0.619671106338501	0.01969369314610958	0.03275575861334801	0.6170841455459595
48	0.6417607069015503	0.6144803762435913	0.021105144172906876	0.033490054309368134	0.6170819997787476	0.020203830674290657	0.033666301518678665	0.6144803762435913
49	0.6398053765296936	0.6118696928024292	0.02165943756699562	0.03444952517747879	0.6144788861274719	0.020733540877699852	0.034614451229572296	0.6118696928024292
50	0.6378651261329651	0.609259843826294	0.022232094779610634	0.03544509783387184	0.6118687391281128	0.021282309666275978	0.03559904545545578	0.609259843826294
51	0.6359475255012512	0.6066594123840332	0.022822674363851547	0.036475714296102524	0.6092597246170044	0.021849414333701134	0.03661856800317764	0.6066594123840332
52	0.6340599656105042	0.6040773987770081	0.02343052066862583	0.03753996640443802	0.6066599488258362	0.022433891892433167	0.03767106309533119	0.6040773987770081
53	0.6322104930877686	0.6015233397483826	0.02405468560755253	0.03863593563437462	0.6040787100791931	0.0230343546718359	0.03875384479761124	0.6015233397483826
54	0.6304070949554443	0.5990074872970581	0.024693794548511505	0.03976098448038101	0.6015254855155945	0.02364894188940525	0.039863329380750656	0.5990074872970581
55	0.6286575198173523	0.596540629863739	0.025345955044031143	0.040911510586738586	0.5990104675292969	0.024275146424770355	0.040994785726070404	0.596540629863739
56	0.6269696950912476	0.5941338539123535	0.026008611544966698	0.0420827642083168	0.5965444445610046	0.024909717962145805	0.042142100632190704	0.5941338539123535
57	0.6253507137298584	0.5917983651161194	0.02667843922972679	0.0432685986161232	0.594138503074646	0.02554848976433277	0.04329748824238777	0.5917983651161194
58	0.623806893825531	0.5895461440086365	0.02735118195414543	0.04446116462349892	0.591804027557373	0.026186291128396988	0.04445130378007889	0.5895461440086365
59	0.6223437786102295	0.5873885750770569	0.028021540492773056	0.04565075784921646	0.5895527601242065	0.026816798374056816	0.04559178277850151	0.5873885750770569
60	0.6209651827812195	0.5853371620178223	0.028683042153716087	0.046825505793094635	0.5873962044715881	0.02743244543671608	0.04670485854148865	0.5853371620178223
61	0.6196733117103577	0.5834026336669922	0.029327956959605217	0.04797125607728958	0.5853456854820251	0.02802436240017414	0.0477740615606308	0.5834026336669922
62	0.6184684634208679	0.5815950632095337	0.029947226867079735	0.049071427434682846	0.583412230014801	0.028582358732819557	0.04878046363592148	0.5815950632095337
63	0.6173481345176697	0.5799232125282288	0.03053046017885208	0.050107020884752274	0.5816055536270142	0.029095035046339035	0.049702901393175125	0.5799232125282288
64	0.6163075566291809	0.5783944129943848	0.031066032126545906	0.05105675011873245	0.5799346566200256	0.02954993210732937	0.05051826313138008	0.5783944129943848
65	0.6153391003608704	0.5770142078399658	0.03154124692082405	0.05189741402864456	0.5784069299697876	0.029933825135231018	0.051202017813920975	0.5770142078399658
66	0.6144322752952576	0.5757858157157898	0.03194264695048332	0.05260443687438965	0.5770276188850403	0.03023322857916355	0.051729194819927216	0.5757858157157898
67	0.6135740876197815	0.5747101902961731	0.03225649148225784	0.053152721375226974	0.5758001208305359	0.03043491207063198	0.0520753338932991	0.5747101902961731
68	0.6127498149871826	0.573786199092865	0.03246930614113808	0.053517747670412064	0.5747255086898804	0.0305266622453928	0.05221788212656975	0.573786199092865
69	0.6119434237480164	0.5730103850364685	0.032568614929914474	0.05367689207196236	0.5738024711608887	0.03049800917506218	0.05213765427470207	0.5730103850364685
70	0.6111388206481934	0.5723772644996643	0.03254370763897896	0.053610824048519135	0.5730275511741638	0.030340995639562607	0.05182021111249924	0.5723772644996643
71	0.610321044921875	0.5718798637390137	0.032386381179094315	0.0533050075173378	0.5723953247070312	0.03005089797079563	0.051257241517305374	0.5718798637390137
72	0.6094772219657898	0.5715098977088928	0.03209167346358299	0.05275092273950577	0.5718987584114075	0.029626695439219475	0.05044745281338692	0.5715098977088928
73	0.6085979342460632	0.5712586641311646	0.0316583588719368	0.051947079598903656	0.5715298056602478	0.02907150238752365	0.049397360533475876	0.5712586641311646
74	0.607677698135376	0.5711163878440857	0.03108929842710495	0.050899703055620193	0.5712794065475464	0.028392665088176727	0.04812152311205864	0.5711163878440857
75	0.6067155003547668	0.5710734128952026	0.030391667038202286	0.0496230311691761	0.5711380243301392	0.027601785957813263	0.04664246737957001	0.5710734128952026
76	0.6057152152061462	0.5711191892623901	0.029576875269412994	0.04813920706510544	0.571095883846283	0.026714472100138664	0.04499027878046036	0.5711191892623901
77	0.6046848893165588	0.5712425708770752	0.02866039052605629	0.04647790640592575	0.5711425542831421	0.02574998512864113	0.04320184141397476	0.5712425708770752
78	0.6036360263824463	0.5714314579963684	0.027661381289362907	0.044675637036561966	0.571266770362854	0.024730706587433815	0.04131980985403061	0.5714314579963684
79	0.6025832295417786	0.571672797203064	0.026602234691381454	0.04277467727661133	0.5714565515518188	0.0236813984811306	0.039391081780195236	0.571672797203064
80	0.6015427112579346	0.5985902547836304	0.025507846847176552	0.040821708738803864	0.5716986060142517	0.022628258913755417	0.03746500611305237	0.5719513297080994
81	0.6005309224128723	0.597679615020752	0.024404702708125114	0.03886598348617554	0.571977972984314	0.02159777469933033	0.035591013729572296	0.5722506046295166
82	0.59956294298172	0.5968295335769653	0.023319825530052185	0.036957189440727234	0.5722779035568237	0.0206153467297554	0.033816006034612656	0.5725522041320801
83	0.5986514687538147	0.596047043800354	0.0222794059664011	0.035142768174409866	0.5725801587104797	0.019703783094882965	0.032181400805711746	0.5728363990783691
84	0.5978046655654907	0.5953333973884583	0.021307356655597687	0.03346509486436844	0.5728649497032166	0.018881753087043762	0.030720118433237076	0.5730825662612915
85	0.5970253944396973	0.5946831107139587	0.020423810929059982	0.03195859491825104	0.5731115937232971	0.018162481486797333	0.029454201459884644	0.5732699036598206
86	0.5963102579116821	0.5940847992897034	0.0196437519043684	0.030647212639451027	0.5732995271682739	0.01755288429558277	0.028393184766173363	0.5733793377876282
87	0.5956499576568604	0.5935217142105103	0.018976129591464996	0.029542872682213783	0.573409378528595	0.017053384333848953	0.02753397822380066	0.5733941197395325
88	0.5950301885604858	0.5929745435714722	0.0184235330671072	0.028645098209381104	0.5734245777130127	0.016658606007695198	0.026862462982535362	0.5733019113540649
89	0.5944342017173767	0.5924245119094849	0.017982717603445053	0.02794245257973671	0.5733327269554138	0.016358863562345505	0.026356618851423264	0.5730959177017212
90	0.5938453674316406	0.5918565988540649	0.01764589734375477	0.027415353804826736	0.5731272101402283	0.01614213176071644	0.025990676134824753	0.5727757811546326
91	0.5932501554489136	0.5912624597549438	0.01740250363945961	0.02703995071351528	0.5728074312210083	0.01599607802927494	0.025739258155226707	0.5723481178283691
92	0.5926412343978882	0.5906417369842529	0.017241032794117928	0.026792000979185104	0.5723801255226135	0.015909597277641296	0.025580551475286484	0.5718258619308472
93	0.5920185446739197	0.5900024175643921	0.01715046726167202	0.026649896055459976	0.5718583464622498	0.01587345078587532	0.0254976749420166	0.5712279081344604
94	0.5913891792297363	0.5893585681915283	0.017120901495218277	0.02659596875309944	0.5712608695030212	0.01588001288473606	0.02547813393175602	0.5705771446228027
95	0.590765655040741	0.5887278914451599	0.017143312841653824	0.02661605179309845	0.5706106424331665	0.01592216081917286	0.025511642917990685	0.5698992013931274
96	0.5901634693145752	0.5881273746490479	0.01720859296619892	0.026697438210248947	0.569933295249939	0.015991859138011932	0.02558714710175991	0.5692201852798462
97	0.5895969271659851	0.5875703692436218	0.017306314781308174	0.02682621218264103	0.5692548155784607	0.01607893407344818	0.02569020725786686	0.568564772605896
98	0.5890762805938721	0.5870634913444519	0.01742366887629032	0.02698485553264618	0.5685999393463135	0.01617049053311348	0.02580156922340393	0.5679543018341064
99	0.5886054635047913	0.586606502532959	0.017545118927955627	0.027151089161634445	0.5679901242256165	0.016251392662525177	0.02589770220220089	0.5674057006835938
100	0.5881810784339905	0.5861920118331909	0.017653033137321472	0.02729862369596958	0.567441999912262	0.01630578003823757	0.025953346863389015	0.5669299364089966
101	0.5877938270568848	0.5858093500137329	0.017729343846440315	0.027399834245443344	0.5669669508934021	0.016319390386343002	0.025945594534277916	0.5665326118469238
102	0.5874305963516235	0.5854468941688538	0.017758004367351532	0.027429956942796707	0.5665702223777771	0.016282109543681145	0.025858473032712936	0.5662137866020203
103	0.5870784521102905	0.5850959420204163	0.017727619037032127	0.027371713891625404	0.5662519335746765	0.01619008742272854	0.025686755776405334	0.5659689903259277
104	0.586728036403656	0.5847530364990234	0.017633628100156784	0.02721911109983921	0.5660077929496765	0.016046758741140366	0.025437673553824425	0.5657906532287598
105	0.5863755941390991	0.5844197869300842	0.017479322850704193	0.026979202404618263	0.5658299922943115	0.015862416476011276	0.02513008750975132	0.5656682252883911
106	0.5860233902931213	0.5841024518013	0.017275497317314148	0.026671240106225014	0.5657081604003906	0.015652451664209366	0.024790998548269272	0.5655900239944458
107	0.5856788158416748	0.583808422088623	0.017038647085428238	0.026323264464735985	0.5656305551528931	0.015434525907039642	0.02445024810731411	0.5655428767204285
108	0.5853509902954102	0.5835425853729248	0.016788166016340256	0.025966808199882507	0.5655838251113892	0.015225411392748356	0.02413460798561573	0.5655125379562378
109	0.5850477814674377	0.5833057165145874	0.01654309406876564	0.025631006807088852	0.565554141998291	0.015038102865219116	0.023862645030021667	0.5654851198196411
110	0.5847724676132202	0.583092451095581	0.016319148242473602	0.025337377563118935	0.5655271410942078	0.014880100265145302	0.023641953244805336	0.565447211265564
111	0.5845232009887695	0.5828927159309387	0.016126738861203194	0.025096774101257324	0.565489649772644	0.01475314237177372	0.023469384759664536	0.5653875470161438
112	0.5842931270599365	0.5826953053474426	0.015970401465892792	0.024909313768148422	0.5654305815696716	0.014654496684670448	0.02333436906337738	0.565298855304718
113	0.584073543548584	0.5824910998344421	0.015849700197577477	0.02476714551448822	0.5653425455093384	0.01457910891622305	0.023223768919706345	0.5651785135269165
114	0.5838569402694702	0.5822761654853821	0.01576102152466774	0.024658896028995514	0.5652228593826294	0.014521723613142967	0.023126479238271713	0.565028965473175
115	0.5836396217346191	0.5820522904396057	0.015699468553066254	0.024573903530836105	0.5650739073753357	0.01447805855423212	0.023035788908600807	0.5648568868637085
116	0.5834228992462158	0.5818263292312622	0.01565997302532196	0.02450455352663994	0.564902663230896	0.014444791711866856	0.022949133068323135	0.5646725296974182
117	0.5832111835479736	0.5816060900688171	0.015637435019016266	0.024446170777082443	0.564719021320343	0.014418699778616428	0.02286585047841072	0.5644869208335876
118	0.5830097794532776	0.5813981294631958	0.01562613621354103	0.024395162239670753	0.5645342469215393	0.01439572125673294	0.022784609347581863	0.5643105506896973
119	0.5828219652175903	0.581205427646637	0.015619206242263317	0.02434692345559597	0.564358651638031	0.01437069196254015	0.022701997309923172	0.5641516447067261
120	0.5826477408409119	0.5810273289680481	0.015608703717589378	0.024294883012771606	0.5642005801200867	0.014337989501655102	0.02261297218501568	0.5640155076980591
121	0.5824835896492004	0.5808607339859009	0.015586640685796738	0.024231329560279846	0.5640652179718018	0.01429289672523737	0.022512784227728844	0.5639040470123291
122	0.582324743270874	0.5807027220726013	0.01554656308144331	0.02414960041642189	0.5639546513557434	0.014233010821044445	0.022399254143238068	0.5638169646263123
123	0.5821669697761536	0.5805515646934509	0.015485107898712158	0.024046460166573524	0.5638683438301086	0.014159006997942924	0.022274035960435867	0.5637515783309937
124	0.5820083022117615	0.5804070234298706	0.015402834862470627	0.023923443630337715	0.5638035535812378	0.014074457809329033	0.022142319008708	0.5637036561965942
125	0.5818496942520142	0.5802703499794006	0.01530398242175579	0.02378646470606327	0.5637564063072205	0.013984682969748974	0.022010911256074905	0.5636686086654663
126	0.5816936492919922	0.5801420211791992	0.015195249579846859	0.023643847554922104	0.5637220740318298	0.013895171694457531	0.02188565395772457	0.5636409521102905
127	0.5815427303314209	0.5800209045410156	0.015084028244018555	0.023503540083765984	0.5636950731277466	0.013810114935040474	0.021769236773252487	0.5636152625083923
128	0.5813983082771301	0.5799039006233215	0.01497670728713274	0.023370731621980667	0.5636700391769409	0.013731619343161583	0.021660424768924713	0.5635866522789001
129	0.5812598466873169	0.5797868967056274	0.014877596870064735	0.023246729746460915	0.5636420845985413	0.013659748248755932	0.021554920822381973	0.5635514259338379
130	0.5811252593994141	0.5796656608581543	0.014788661152124405	0.023129461333155632	0.5636075735092163	0.013593309558928013	0.021447481587529182	0.5635072588920593
131	0.5809919238090515	0.5795383453369141	0.014709992334246635	0.02301524206995964	0.5635642409324646	0.013530771248042583	0.02133413963019848	0.5634542107582092
132	0.5808582901954651	0.5794051885604858	0.014640550129115582	0.02290072664618492	0.5635119080543518	0.013470917008817196	0.021213525906205177	0.5633938312530518
133	0.5807243585586548	0.5792685747146606	0.014578749425709248	0.022784139961004257	0.5634523034095764	0.013412944041192532	0.02108679711818695	0.5633291006088257
134	0.5805913209915161	0.5791319608688354	0.014522669836878777	0.022665368393063545	0.563388466835022	0.013356191106140614	0.020956574007868767	0.5632637739181519
135	0.5804606676101685	0.5789982676506042	0.014469997026026249	0.022545119747519493	0.563323974609375	0.013299759477376938	0.020825514569878578	0.5632011890411377
136	0.5803331732749939	0.5788690447807312	0.014417964965105057	0.022423896938562393	0.5632622241973877	0.013242436572909355	0.020695466548204422	0.5631439089775085
137	0.5802086591720581	0.5787448883056641	0.014363589696586132	0.022301500663161278	0.563205897808075	0.01318299025297165	0.020567381754517555	0.5630934238433838
138	0.5800857543945312	0.5786256790161133	0.014304197393357754	0.022177238017320633	0.5631563067436218	0.01312061958014965	0.020441759377717972	0.563050389289856
139	0.5799636244773865	0.5785109400749207	0.014238092117011547	0.022050585597753525	0.5631141662597656	0.013055338524281979	0.02031916007399559	0.5630142092704773
140	0.5798411965370178	0.5784003138542175	0.014165014028549194	0.021921783685684204	0.563078761100769	0.012987998314201832	0.02020028792321682	0.5629836916923523
141	0.5797188878059387	0.5782936811447144	0.01408616453409195	0.02179192565381527	0.5630491375923157	0.012919969856739044	0.020085593685507774	0.562957227230072
142	0.5795971751213074	0.5781902074813843	0.014003806747496128	0.021662482991814613	0.5630234479904175	0.012852593325078487	0.01997463032603264	0.5629329681396484
143	0.579477071762085	0.5780887007713318	0.013920574449002743	0.021534502506256104	0.5630000829696655	0.012786717154085636	0.01986568234860897	0.562908947467804
144	0.5793586373329163	0.577987015247345	0.01383878756314516	0.021407995373010635	0.5629768371582031	0.01272250059992075	0.01975596509873867	0.5628833770751953
145	0.5792415738105774	0.5778831243515015	0.013760008849203587	0.021281862631440163	0.5629521012306213	0.012659541331231594	0.019642390310764313	0.5628550052642822
146	0.579125165939331	0.5777759552001953	0.013684947043657303	0.021154366433620453	0.5629246830940247	0.012597250752151012	0.019522665068507195	0.562823474407196
147	0.5790087580680847	0.577664852142334	0.013613623566925526	0.02102399244904518	0.5628940463066101	0.012535158544778824	0.019396062940359116	0.5627888441085815
148	0.5788919925689697	0.5775511264801025	0.013545573689043522	0.020890068262815475	0.5628604292869568	0.012473056092858315	0.019263580441474915	0.562752366065979
149	0.5787752866744995	0.577436089515686	0.013480008579790592	0.02075294218957424	0.5628249049186707	0.012410897761583328	0.019127456471323967	0.5627151131629944
150	0.578658938407898	0.5773216485977173	0.013415846042335033	0.0206136554479599	0.5627886652946472	0.012348639778792858	0.01899033412337303	0.5626787543296814
151	0.5785433053970337	0.5772089958190918	0.01335179153829813	0.02047337032854557	0.5627532601356506	0.012286137789487839	0.01885453797876835	0.5626442432403564
152	0.5784284472465515	0.5770989060401917	0.013286460191011429	0.02033294551074505	0.5627198219299316	0.012223216705024242	0.018721699714660645	0.5626123547554016
153	0.5783137679100037	0.576991617679596	0.013218710198998451	0.020192880183458328	0.5626888871192932	0.012159803882241249	0.018592679873108864	0.5625832080841064
154	0.5781992077827454	0.5768871307373047	0.013147939927875996	0.020053407177329063	0.5626608729362488	0.012096009217202663	0.018467558547854424	0.5625567436218262
155	0.578084409236908	0.5767850279808044	0.013074271380901337	0.019914647564291954	0.5626353621482849	0.012032071128487587	0.018345603719353676	0.562532365322113
156	0.5779699087142944	0.5766843557357788	0.01299847848713398	0.019776547327637672	0.5626120567321777	0.0119681591168046	0.01822519302368164	0.5625091791152954
157	0.57785564661026	0.5765841007232666	0.01292167417705059	0.019638661295175552	0.5625898838043213	0.01190419215708971	0.018103888258337975	0.5624865293502808
158	0.577741801738739	0.5764824151992798	0.012844933196902275	0.019500013440847397	0.562568187713623	0.011839804239571095	0.01797889545559883	0.5624632835388184
159	0.5776282548904419	0.576378345489502	0.012769006192684174	0.019359249621629715	0.5625461935997009	0.011774507351219654	0.017847876995801926	0.5624392032623291
160	0.5775143504142761	0.5762711763381958	0.012694206088781357	0.01921507716178894	0.5625231266021729	0.011707920581102371	0.017709702253341675	0.5624141693115234
161	0.5774000883102417	0.5761612057685852	0.012620445340871811	0.019066784530878067	0.5624991655349731	0.011639931239187717	0.017564844340085983	0.5623884797096252
162	0.5772854685783386	0.5760495662689209	0.012547324411571026	0.018914546817541122	0.5624746680259705	0.011570670641958714	0.017415104433894157	0.5623629093170166
163	0.5771706700325012	0.5759377479553223	0.012474199756979942	0.018759235739707947	0.5624503493309021	0.01150036882609129	0.017262937501072884	0.5623383522033691
164	0.5770558714866638	0.5758266448974609	0.012400246225297451	0.01860201731324196	0.5624269247055054	0.01142923440784216	0.017110632732510567	0.5623152256011963
165	0.5769410133361816	0.5757172107696533	0.012324623763561249	0.018443914130330086	0.5624051094055176	0.011357404291629791	0.016959773376584053	0.5622941255569458
166	0.5768260359764099	0.575609564781189	0.012246709316968918	0.01828557625412941	0.5623853206634521	0.011284967884421349	0.016810962930321693	0.5622750520706177
167	0.5767107009887695	0.5755034685134888	0.012166308239102364	0.018127279356122017	0.5623674988746643	0.011211968027055264	0.016663741320371628	0.5622577667236328
168	0.5765950679779053	0.575398325920105	0.012083719484508038	0.017968885600566864	0.5623513460159302	0.011138344183564186	0.01651667430996895	0.562241792678833
169	0.5764794945716858	0.5752930045127869	0.01199959684163332	0.01780986413359642	0.5623366832733154	0.01106384675949812	0.016367601230740547	0.5622265934944153
170	0.5763639211654663	0.575186550617218	0.011914659291505814	0.01764928176999092	0.5623227953910828	0.010988105088472366	0.016214288771152496	0.5622117519378662
171	0.576248288154602	0.5750778913497925	0.011829463765025139	0.017486045137047768	0.562309205532074	0.01091078482568264	0.016055162996053696	0.5621968507766724
172	0.5761324763298035	0.5749672055244446	0.011744271963834763	0.01731933280825615	0.5622957944869995	0.010831780731678009	0.01588996686041355	0.5621821284294128
173	0.5760164856910706	0.5748549699783325	0.01165907271206379	0.017148984596133232	0.5622824430465698	0.010751291178166866	0.015719864517450333	0.5621677041053772
174	0.5759003758430481	0.574742317199707	0.01157363411039114	0.016975613310933113	0.5622694492340088	0.010669730603694916	0.01554698497056961	0.5621540546417236
175	0.5757845044136047	0.5746302008628845	0.011487585492432117	0.01680033653974533	0.5622572898864746	0.01058758981525898	0.01537371426820755	0.5621414184570312
176	0.5756687521934509	0.5745195746421814	0.011400498449802399	0.01662437990307808	0.5622462630271912	0.01050527486950159	0.015201936475932598	0.5621300935745239
177	0.5755531191825867	0.5744107961654663	0.011312074027955532	0.016448702663183212	0.5622364282608032	0.010423053056001663	0.015032513067126274	0.5621200203895569
178	0.5754379034042358	0.5743038654327393	0.011222302913665771	0.01627381518483162	0.5622279644012451	0.010341004468500614	0.014865173026919365	0.5621110796928406
179	0.5753231644630432	0.5741980671882629	0.011131498031318188	0.01609969511628151	0.5622206330299377	0.010259000584483147	0.01469864696264267	0.5621027946472168
180	0.5752089023590088	0.5740925073623657	0.01104017160832882	0.015925833955407143	0.5622139573097229	0.010176749899983406	0.014531156048178673	0.5620949864387512
181	0.5750952363014221	0.5739864706993103	0.010948827490210533	0.015751410275697708	0.562207818031311	0.010093950666487217	0.014361175708472729	0.5620872974395752
182	0.574982225894928	0.5738797187805176	0.010857821442186832	0.015575675293803215	0.5622019171714783	0.010010480880737305	0.014188100583851337	0.5620797276496887
183	0.5748698115348816	0.5737724900245667	0.010767311789095402	0.015398326329886913	0.5621961951255798	0.009926516562700272	0.014012612402439117	0.5620723366737366
184	0.5747580528259277	0.5736657381057739	0.010677283629775047	0.01521976012736559	0.562190592288971	0.00984251219779253	0.013836423866450787	0.5620653033256531
185	0.5746471881866455	0.5735601186752319	0.010587619617581367	0.015040934085845947	0.5621854066848755	0.009759031236171722	0.013661655597388744	0.5620585680007935
186	0.5745372772216797	0.5734565258026123	0.01049815397709608	0.01486301701515913	0.5621806383132935	0.009676584973931313	0.013490092940628529	0.5620522499084473
187	0.5744282603263855	0.5733550786972046	0.010408792644739151	0.014686997048556805	0.5621762871742249	0.009595467709004879	0.013322556391358376	0.5620461106300354
188	0.5743201375007629	0.5732556581497192	0.010319606401026249	0.014513367787003517	0.5621721744537354	0.009515699930489063	0.013158719055354595	0.5620401501655579
